sep=,
x1,x2,f
1.256973,-1.177800,0.364254
1.512740,0.082395,0.994928
1.466422,-0.343505,0.936456
-0.058574,0.478891,-0.051955
-0.122710,2.947401,0.120101
1.948312,-3.022493,-0.922998
-2.913273,-2.197270,0.132702
-2.171822,3.136191,0.824744
2.774497,-2.891730,-0.347761
0.804034,-2.252596,-0.453839
-2.234881,2.486536,0.624483
0.014972,-2.376440,-0.010799
3.008856,-3.045894,-0.131742
-2.987104,-0.861528,-0.100215
-1.381797,2.602526,0.842906
2.155516,2.027523,-0.367745
-0.865053,-0.728717,-0.567825
0.021490,0.511693,0.018736
-0.097607,-2.704615,0.088295
-0.795246,1.224230,-0.242537
0.591845,2.287027,-0.366282
-2.855541,0.435770,-0.255797
0.626369,0.603420,0.482682
1.474330,2.747332,-0.918988
-2.187881,-1.904995,0.267517
-0.375180,-0.868752,-0.236639
2.742254,1.742850,-0.066566
1.091768,-2.600903,-0.760853
1.728509,2.022630,-0.431197
-0.846864,2.863168,0.720355
-0.567136,-3.096412,0.536670
-2.138090,-2.583087,0.715208
1.317316,3.118383,-0.967785
1.178157,2.817870,-0.875913
-2.018598,2.652982,0.795924
0.321192,-0.147525,0.312269
-2.735548,-2.031573,0.175625
1.319427,3.101315,-0.967787
-2.666126,0.313864,-0.435392
1.027579,0.851907,0.563751
1.233878,1.445597,0.117852
-1.042166,-1.862110,0.248006
-0.885044,1.015127,-0.408264
2.097938,-0.399699,0.796127
-1.396859,-1.320293,-0.244151
-0.862398,2.381426,0.550357
0.481893,1.710388,-0.064485
-1.070510,1.380004,-0.166396
-0.234789,-1.112382,-0.102949
-0.533651,-1.940146,0.183638
0.453283,-0.128194,0.434326
1.258740,-0.653165,0.755810
-1.209467,1.413983,-0.146087
-2.030309,1.254602,-0.278697
2.654863,-2.624146,-0.406504
2.636076,-2.119365,-0.252525
-0.893981,0.063596,-0.777996
2.879058,2.080426,-0.126612
-1.004780,1.066868,-0.407563
-0.539392,-2.575925,0.433609
-2.758489,2.580655,0.316519
1.769391,1.257922,0.301745
2.036587,-2.360920,-0.634755
-1.072223,0.524539,-0.760187
-0.522529,-0.281273,-0.479461
-0.169322,2.516965,0.136696
0.617879,1.429136,0.081791
0.795362,-0.166304,0.704264
-2.998086,2.128391,0.075676
-0.132993,-2.230645,0.081285
-2.398676,-1.178239,-0.258774
2.276166,-1.645189,-0.056589
2.684692,0.966539,0.250651
-0.750443,2.409271,0.507124
1.158254,-2.183670,-0.526962
1.538233,0.701260,0.763625
2.820516,-1.271380,0.093086
-1.060660,-1.390998,-0.156062
-0.339899,-2.967788,0.328369
1.996974,-2.618036,-0.788581
-0.794561,0.765356,-0.514570
2.416722,-2.093384,-0.330939
2.076889,-2.122337,-0.458314
2.304853,-2.883865,-0.717941
-1.960199,-2.253720,0.583819
2.775141,2.413225,-0.267389
1.161653,2.965410,-0.903260
2.497329,0.387740,0.556024
-1.499780,2.319193,0.678749
1.789501,-2.603331,-0.838149
1.013351,1.977610,-0.335782
1.775929,-2.483569,-0.774614
-2.305108,-2.559669,0.620116
-0.473618,2.755113,0.422467
0.854200,-1.980937,-0.300667
2.679193,0.694262,0.342837
-1.128705,0.995997,-0.491398
1.448150,-1.163478,0.393172
-1.925790,-2.878468,0.905377
0.263944,1.627785,-0.014860
-1.250118,0.517878,-0.824578
-2.713931,2.303316,0.277358
-0.231790,-1.769883,0.045433
-0.678022,-0.676659,-0.489051
0.543124,-2.829668,-0.491874
-0.524795,-2.457562,0.388319
2.145562,-2.559313,-0.701009
-2.586094,-0.920092,-0.319451
0.259128,-2.365127,-0.182798
-1.963162,2.461730,0.718562
-0.705478,2.978636,0.639808
-1.263607,-1.577974,0.006842
2.273993,1.432969,0.104799
-1.758986,2.447170,0.754857
2.672573,2.431332,-0.342712
-0.253871,2.408834,0.186690
2.347345,1.383183,0.133048
1.076523,3.047553,-0.876424
-2.283798,1.246633,-0.240926
2.131990,-0.771268,0.607050
-2.793208,-2.390134,0.249444
1.754749,1.134594,0.415372
-1.987760,1.753207,0.165859
-2.799679,-1.794037,0.074230
-0.283536,1.958736,0.105825
1.363185,2.582934,-0.829758
0.902115,0.874341,0.503348
-0.744060,1.438370,-0.089428
2.516449,-1.320970,0.144686
-3.060713,2.456956,0.062585
1.819544,-1.686933,-0.112310
-0.212822,1.767850,0.041353
-2.046433,-1.551214,-0.017407
-1.512446,2.341805,0.695673
0.038320,2.274114,-0.024777
-1.422639,0.824864,-0.671222
0.331919,-2.335087,-0.225502
-2.630200,2.796688,0.460570
-0.807332,2.509377,0.582811
-0.740997,-1.523141,-0.032156
-0.767155,2.065735,0.329677
0.564937,-1.556065,0.007886
1.220284,1.424945,0.136498
2.911025,0.829038,0.154391
0.419440,-1.135680,0.171662
1.821184,-1.505085,0.063617
0.232122,0.779767,0.163579
-2.828999,1.248929,-0.097283
-1.747723,1.902741,0.320795
1.055416,2.836913,-0.830031
-3.049823,0.156470,-0.090522
2.737063,-2.728851,-0.360534
1.573953,0.598520,0.826166
2.712815,-2.677244,-0.371736
-0.623356,2.123787,0.306613
1.943903,0.995397,0.506730
-2.170196,-3.116343,0.825411
0.769005,2.059867,-0.326713
2.061359,1.731289,-0.140959
2.924633,2.161535,-0.119895
-0.626428,1.748193,0.103455
-2.673258,0.721081,-0.339044
0.737081,2.379760,-0.486334
-1.930507,1.736005,0.153932
-2.964893,2.801128,0.165691
2.799093,1.443779,0.042543
0.132020,1.150406,0.053723
-1.963442,2.936798,0.904593
-0.543620,-2.486297,0.410101
