sep=,
x1,x2,f
3.019576,-0.282384,0.116893
-2.453353,1.569452,-0.000854
2.263273,-2.573816,-0.648905
1.591637,0.721555,0.750617
1.439606,-1.241427,0.320667
-1.180749,2.279195,0.601751
-1.712868,0.455303,-0.889079
-3.114208,-2.765144,0.025464
-2.861792,-1.330721,-0.065665
2.107571,1.098084,0.391270
0.597232,1.753810,-0.102345
1.855108,-1.257563,0.295766
-2.157765,-2.233777,0.512454
1.707087,-2.422859,-0.745661
1.274279,1.314003,0.242897
-0.431646,1.723093,0.063470
2.505555,-2.174197,-0.337070
-2.696943,-1.451880,-0.051030
-1.616892,-2.443411,0.765199
2.981636,1.062279,0.077548
-2.286066,-1.329848,-0.180141
-2.340389,-2.496923,0.574051
1.535626,3.096372,-0.998360
-1.719128,1.536548,-0.033866
2.306384,-1.500370,0.052174
1.943775,-2.623231,-0.808910
1.154006,1.078832,0.431921
3.021637,-1.703373,-0.015819
-2.143540,-1.181557,-0.318925
0.924143,0.572814,0.670710
-2.526371,-1.200907,-0.208643
-0.651872,1.771889,0.121177
-1.082017,1.804254,0.204254
-2.127627,-1.540527,-0.025693
-1.599554,-2.406474,0.741444
0.515445,1.777408,-0.101120
-2.993862,2.109835,0.075556
0.301035,0.414913,0.271350
-2.560741,1.157959,-0.220158
1.572167,-0.346543,0.940552
-2.339105,1.788313,0.155183
-1.926055,-0.440669,-0.847988
1.028830,-2.478317,-0.675059
0.170765,0.077028,0.169433
0.802617,-3.076990,-0.717677
1.544629,0.076782,0.996712
0.261372,2.273691,-0.167041
-1.415917,0.269033,-0.952489
2.355167,-0.789069,0.498673
1.321017,0.122523,0.961703
-2.836953,0.880988,-0.190885
0.107815,-2.957907,-0.105796
2.434824,0.240202,0.630736
1.851813,1.811625,-0.229151
2.504168,0.217493,0.581107
2.033398,2.288666,-0.588645
0.690970,1.400780,0.107828
-0.142557,1.974926,0.055866
-0.923192,-1.130937,-0.339599
1.512857,2.531419,-0.818173
-1.345620,1.460745,-0.107056
0.110738,0.620571,0.089906
-2.104792,1.510154,-0.052168
0.792034,0.790458,0.500754
-0.896162,-1.225904,-0.264031
-0.719471,2.778342,0.615986
2.185926,-3.126630,-0.816607
-0.140579,-2.150499,0.076752
0.315777,-2.458308,-0.240837
2.068990,-2.742039,-0.809256
-2.801678,2.616299,0.288456
-2.455452,-2.231473,0.388782
-2.801194,2.834644,0.318258
-2.785717,-2.045694,0.159310
-2.527779,-0.782506,-0.408462
-1.462088,-1.602449,0.031460
2.885789,-3.056594,-0.252109
-1.569928,2.425436,0.754334
2.557978,-2.422331,-0.414546
0.242517,-1.668011,-0.023309
-0.887211,-1.999226,0.322098
-0.686368,0.500237,-0.556080
2.781522,2.767710,-0.327999
-2.230278,3.055389,0.787375
1.745118,1.804901,-0.228457
0.701194,-2.402665,-0.476875
2.288538,2.360652,-0.535028
2.980594,2.019756,-0.069577
2.124972,-1.103270,0.383228
0.342961,0.158132,0.332082
3.040022,2.541400,-0.083675
-0.353445,3.081793,0.345514
-1.124786,2.906432,0.877345
-0.296119,0.132227,-0.289263
1.816374,-1.471294,0.096358
-2.865071,-1.344090,-0.061364
-2.927289,2.621494,0.184546
2.585606,-2.975725,-0.520538
-2.690667,-0.107427,-0.433287
1.020608,-2.873775,-0.822038
-2.211347,3.127327,0.801685
0.685459,-2.948839,-0.621305
-0.331335,0.443175,-0.293880
-2.943991,-2.980007,0.193761
2.564093,2.499581,-0.437232
-0.672324,-0.355773,-0.583804
-1.257805,-2.433501,0.722701
2.519979,2.927162,-0.569011
2.411065,-2.857593,-0.640534
-0.057096,1.951604,0.021209
-0.384961,-2.193300,0.218956
1.776087,1.509217,0.060248
-2.101314,-2.659659,0.764302
1.956014,-2.982135,-0.914960
-3.136393,-2.668564,0.004629
-0.868260,-0.276420,-0.734234
-2.076567,-1.536808,-0.029728
0.348463,-0.562348,0.288872
-0.728171,2.885476,0.643798
2.686947,2.766035,-0.408537
2.882287,-0.652646,0.203712
0.714563,1.903855,-0.214236
-1.583667,-2.954149,0.982403
-0.523396,-0.700068,-0.382265
-1.612211,-2.415040,0.746828
-0.196436,0.119564,-0.193781
2.292803,-1.793168,-0.165513
2.630484,-2.020968,-0.212837
-0.198825,-0.162780,-0.194906
0.490787,-1.080864,0.221787
-0.884100,2.869095,0.744810
1.518531,-2.521200,-0.812539
0.935069,-1.105485,0.361043
-0.255062,1.979119,0.100183
0.739319,1.502036,0.046293
-0.721780,0.016438,-0.660633
2.290375,2.723480,-0.687297
2.826879,1.636943,-0.020460
2.554036,-3.074714,-0.553090
-3.034095,-2.301631,0.071616
0.453173,1.250187,0.137977
-0.854594,-0.527558,-0.651749
-0.113480,-0.291505,-0.108459
-1.226821,0.834744,-0.632039
-2.222646,-3.039616,0.790833
0.129170,1.913481,-0.043283
1.427543,1.792048,-0.217203
1.222709,3.002176,-0.930906
-1.198224,0.773862,-0.666149
2.283687,-0.470377,0.674319
0.642570,0.217178,0.585178
-0.056109,-0.881840,-0.035652
-0.879389,3.034965,0.765974
-2.216280,3.080391,0.797314
-0.367593,-0.088511,-0.357964
-1.066075,-1.567734,-0.002680
-0.870879,0.147105,-0.756634
-0.557489,-2.672788,0.471977
-0.728805,1.444921,-0.083609
2.497568,1.042724,0.302533
1.239626,1.870295,-0.279009
-1.795348,1.914529,0.328543
2.966538,0.091531,0.173433
3.045523,2.365584,-0.068461
0.998758,2.420196,-0.631343
-0.925151,2.939793,0.782504
1.275937,-1.029459,0.493044
-1.648225,-2.693327,0.898500
2.957407,0.608903,0.150230
0.222276,-2.075115,-0.106524
0.432269,2.911762,-0.407916
-1.957235,1.439639,-0.121137
-0.532192,-1.241107,-0.164278
1.482531,2.631706,-0.869402
2.322227,-1.039572,0.370171
-0.488349,1.250051,-0.147917
2.949438,-0.343070,0.179845
-1.896928,1.682280,0.105389
2.112063,0.122311,0.850654
2.986264,-1.596312,-0.003947
-2.458452,-2.747223,0.582778
-1.169754,2.443769,0.705445
2.170720,-1.957091,-0.310969
-1.179863,0.408726,-0.848397
-1.926635,2.360666,0.665767
