x1,x2,f
-3.141593,-3.141593,0.000000
-3.078126,-3.141593,0.063424
-3.014660,-3.141593,0.126592
-2.951193,-3.141593,0.189251
-2.887727,-3.141593,0.251148
-2.824260,-3.141593,0.312033
-2.760794,-3.141593,0.371662
-2.697327,-3.141593,0.429795
-2.633861,-3.141593,0.486197
-2.570394,-3.141593,0.540641
-2.506927,-3.141593,0.592908
-2.443461,-3.141593,0.642788
-2.379994,-3.141593,0.690079
-2.316528,-3.141593,0.734592
-2.253061,-3.141593,0.776146
-2.189595,-3.141593,0.814576
-2.126128,-3.141593,0.849725
-2.062662,-3.141593,0.881453
-1.999195,-3.141593,0.909632
-1.935729,-3.141593,0.934148
-1.872262,-3.141593,0.954902
-1.808796,-3.141593,0.971812
-1.745329,-3.141593,0.984808
-1.681863,-3.141593,0.993838
-1.618396,-3.141593,0.998867
-1.554930,-3.141593,0.999874
-1.491463,-3.141593,0.996855
-1.427997,-3.141593,0.989821
-1.364530,-3.141593,0.978802
-1.301064,-3.141593,0.963842
-1.237597,-3.141593,0.945001
-1.174131,-3.141593,0.922354
-1.110664,-3.141593,0.895994
-1.047198,-3.141593,0.866025
-0.983731,-3.141593,0.832570
-0.920265,-3.141593,0.795762
-0.856798,-3.141593,0.755750
-0.793331,-3.141593,0.712694
-0.729865,-3.141593,0.666769
-0.666398,-3.141593,0.618159
-0.602932,-3.141593,0.567060
-0.539465,-3.141593,0.513677
-0.475999,-3.141593,0.458227
-0.412532,-3.141593,0.400931
-0.349066,-3.141593,0.342020
-0.285599,-3.141593,0.281733
-0.222133,-3.141593,0.220311
-0.158666,-3.141593,0.158001
-0.095200,-3.141593,0.095056
-0.031733,-3.141593,0.031728
0.031733,-3.141593,-0.031728
0.095200,-3.141593,-0.095056
0.158666,-3.141593,-0.158001
0.222133,-3.141593,-0.220311
0.285599,-3.141593,-0.281733
0.349066,-3.141593,-0.342020
0.412532,-3.141593,-0.400931
0.475999,-3.141593,-0.458227
0.539465,-3.141593,-0.513677
0.602932,-3.141593,-0.567060
0.666398,-3.141593,-0.618159
0.729865,-3.141593,-0.666769
0.793331,-3.141593,-0.712694
0.856798,-3.141593,-0.755750
0.920265,-3.141593,-0.795762
0.983731,-3.141593,-0.832570
1.047198,-3.141593,-0.866025
1.110664,-3.141593,-0.895994
1.174131,-3.141593,-0.922354
1.237597,-3.141593,-0.945001
1.301064,-3.141593,-0.963842
1.364530,-3.141593,-0.978802
1.427997,-3.141593,-0.989821
1.491463,-3.141593,-0.996855
1.554930,-3.141593,-0.999874
1.618396,-3.141593,-0.998867
1.681863,-3.141593,-0.993838
1.745329,-3.141593,-0.984808
1.808796,-3.141593,-0.971812
1.872262,-3.141593,-0.954902
1.935729,-3.141593,-0.934148
1.999195,-3.141593,-0.909632
2.062662,-3.141593,-0.881453
2.126128,-3.141593,-0.849725
2.189595,-3.141593,-0.814576
2.253061,-3.141593,-0.776146
2.316528,-3.141593,-0.734592
2.379994,-3.141593,-0.690079
2.443461,-3.141593,-0.642788
2.506927,-3.141593,-0.592908
2.570394,-3.141593,-0.540641
2.633861,-3.141593,-0.486197
2.697327,-3.141593,-0.429795
2.760794,-3.141593,-0.371662
2.824260,-3.141593,-0.312033
2.887727,-3.141593,-0.251148
2.951193,-3.141593,-0.189251
3.014660,-3.141593,-0.126592
3.078126,-3.141593,-0.063424
3.141593,-3.141593,0.000000
-3.141593,-3.078126,0.000000
-3.078126,-3.078126,0.063296
-3.014660,-3.078126,0.126338
-2.951193,-3.078126,0.188870
-2.887727,-3.078126,0.250642
-2.824260,-3.078126,0.311405
-2.760794,-3.078126,0.370914
-2.697327,-3.078126,0.428930
-2.633861,-3.078126,0.485218
-2.570394,-3.078126,0.539552
-2.506927,-3.078126,0.591714
-2.443461,-3.078126,0.641493
-2.379994,-3.078126,0.688690
