x1,x2,f
-2.838577,0.188356,-0.293122
-1.503857,0.793791,-0.699577
-1.907701,-0.269569,-0.909698
-2.723122,1.628175,0.023304
1.142135,-2.042665,-0.413425
2.419970,3.018680,-0.655620
0.930176,3.119745,-0.801534
0.877828,-0.941945,0.452546
0.477642,-1.079054,0.217047
1.889851,-0.522970,0.822617
2.376198,-0.121740,0.687694
-3.101672,-1.176272,-0.015340
0.619489,1.374629,0.113170
1.469880,-1.013931,0.525839
-0.433225,-1.026294,-0.217454
2.791875,-0.873183,0.220104
2.378053,-2.351106,-0.486458
1.529464,-2.664098,-0.887390
-1.456435,1.434223,-0.135260
-3.046000,2.806763,0.090147
0.066189,-3.065032,-0.065947
1.057278,-0.524420,0.753969
2.779256,1.819647,-0.087300
0.671408,2.001314,-0.259624
-1.053123,2.560786,0.726479
1.819360,-1.537237,0.032522
-2.247802,3.060290,0.776877
1.697195,0.675246,0.774326
-0.415917,2.254061,0.255075
2.693986,1.522327,0.020970
-0.664985,-2.828840,0.587114
-1.903329,2.785222,0.885830
-1.202185,0.083981,-0.929541
-0.280536,0.351276,-0.259963
2.855284,-2.132720,-0.150474
2.756169,2.233669,-0.231354
1.946471,0.963413,0.530919
2.678638,-1.993538,-0.183221
-2.017230,-0.951775,-0.523371
1.314445,-0.231069,0.941612
-1.151910,-1.605682,0.031863
-1.066775,-1.062737,-0.425988
2.540248,-1.415389,0.087568
2.360331,-1.838417,-0.186211
1.736179,-1.139650,0.412210
-2.146093,2.243074,0.522523
0.790636,2.215371,-0.427091
-0.131330,-2.327427,0.089896
0.172323,-1.539113,0.005432
1.736292,2.107136,-0.504011
0.049672,-0.666315,0.039031
2.426156,2.833331,-0.625027
-2.715276,-1.402477,-0.069275
1.991143,0.929055,0.546482
0.070681,-1.742007,-0.012032
2.626170,2.863262,-0.473933
-2.037175,-1.701582,0.116485
0.437038,-1.733185,-0.068431
-2.055549,2.810227,0.836657
0.343539,2.718194,-0.307079
-2.861763,2.867653,0.265894
0.545805,1.951339,-0.192809
2.031573,2.089725,-0.444227
0.392203,1.121768,0.165920
-0.996637,2.152948,0.461658
3.026439,2.493272,-0.091586
-1.400536,2.919808,0.961401
0.887340,1.998102,-0.321340
-0.941012,-1.040405,-0.408822
-2.278290,-2.014272,0.326099
-1.380519,-2.215293,0.589952
2.770675,2.781626,-0.339240
0.682958,0.063253,0.629828
1.911141,1.197899,0.343418
-1.559404,1.406390,-0.163656
-2.869740,-1.101495,-0.121440
1.252784,-3.057614,-0.946511
1.906087,-0.175650,0.929785
-2.497005,1.655065,0.050574
1.614170,1.302645,0.264700
-2.476832,2.621042,0.535163
1.968624,-0.494775,0.811346
-2.085724,-1.216374,-0.302046
-1.103166,2.688135,0.802427
-1.301653,-1.044863,-0.483947
2.882474,-1.939921,-0.092447
0.246298,0.670975,0.190960
2.435472,-0.783151,0.459862
-0.489116,2.124623,0.247114
-2.031272,-1.440596,-0.116310
-1.084823,0.409612,-0.811074
-1.197169,0.241490,-0.903994
-0.863816,-3.007842,0.753536
0.511757,0.782771,0.347186
0.927248,1.842772,-0.214901
1.258446,-2.225701,-0.579613
2.546380,1.497701,0.040947
-1.249079,0.147819,-0.938348
-0.903122,-3.135601,0.785249
-1.597859,0.969319,-0.565654
-0.973300,2.324904,0.566023
0.058317,-0.367538,0.054392
2.058752,0.927925,0.529531
-1.985513,-2.587317,0.778204
2.112808,1.017563,0.450131
0.767920,-2.198882,-0.408168
-1.226565,-2.829929,0.895986
-2.948194,-0.104101,-0.191155
-1.982635,2.888177,0.887119
2.435641,-0.701992,0.495364
0.689559,-0.731793,0.473316
-0.639363,-0.374104,-0.555415
3.043249,2.542925,-0.081110
2.101866,1.493568,0.066525
-1.579288,-1.385531,-0.184201
-3.097753,0.254762,-0.042411
-1.488148,2.568632,0.837431
-1.203839,0.505430,-0.816714
-1.908460,2.783595,0.883712
1.494584,0.806833,0.689781
-2.889028,2.967093,0.246093
-2.737211,-1.445657,-0.049108
2.485457,3.134296,-0.610043
2.021553,-1.786494,-0.192652
-0.234061,1.023925,-0.120607
-2.260336,2.469410,0.603702
-1.524061,-0.018689,-0.998734
0.090453,0.055543,0.090190
-0.450886,-1.112409,-0.192826
-0.106751,-1.555380,-0.001643
1.227753,1.717789,-0.137930
2.229053,1.984320,-0.317878
2.218129,-1.144520,0.329834
0.317268,2.816780,-0.295660
-0.119815,-2.480174,0.094322
-0.918965,-1.038404,-0.403526
3.128085,-0.649333,0.010758
2.272964,1.179238,0.291353
2.853512,-0.916399,0.172934
1.328421,0.497221,0.853221
0.063842,-0.139431,0.063179
1.370778,-1.876391,-0.294862
-0.783587,-2.911106,0.687160
2.578501,2.785439,-0.500304
-2.554431,-0.453220,-0.498069
0.428740,-0.651320,0.330620
-0.301941,0.096053,-0.296003
-1.365864,-2.125071,0.515313
2.913877,0.938907,0.133346
1.499461,0.773844,0.713410
2.056920,-1.571385,-0.000520
-0.641618,1.047595,-0.299040
0.022038,0.280079,0.021177
0.026681,-1.966600,-0.010285
-2.733887,-1.242518,-0.127838
2.331116,-2.529546,-0.593079
1.714158,-2.071889,-0.475456
1.379908,-0.117127,0.975109
2.599032,0.213203,0.504640
-0.402938,-0.217664,-0.382870
1.812416,0.955229,0.560649
-0.094908,-0.796567,-0.066257
2.455608,-1.947995,-0.233305
2.410883,1.440840,0.086488
1.448858,-2.056770,-0.463601
0.430128,1.374501,0.081328
-0.217163,1.941039,0.077962
1.340687,1.783269,-0.205319
-0.078521,0.639125,-0.062957
0.371982,-2.272833,-0.234715
-0.760313,0.950453,-0.400612
0.573647,-2.417260,-0.406450
-1.895195,-2.620348,0.821969
2.959470,-0.443522,0.163594
2.437876,-2.593755,-0.552361
2.944404,0.814283,0.134473
1.284063,-2.227310,-0.585440
1.709615,-1.585937,-0.014994
2.913060,0.850792,0.149384
-0.293082,-0.596755,-0.238971
-2.713475,-2.163981,0.232076
-2.753152,2.716691,0.345067
1.467665,0.592465,0.825159
1.791682,-0.789360,0.687188
0.451680,-2.042445,-0.198316
2.310923,0.684240,0.572173
1.265560,-0.271629,0.918806
0.064555,-1.945673,-0.023621
2.225314,0.266881,0.765256
-1.346535,2.784287,0.913383
0.178219,0.316320,0.168481
1.284853,1.746308,-0.167522
-2.541009,1.543276,-0.015550
-0.410658,-2.011176,0.170177
-0.547185,0.588936,-0.432634
-0.995354,-1.081526,-0.394292
-0.543358,-0.643753,-0.413532
2.831990,-0.988541,0.167547
-0.921970,-2.441450,0.609348
-2.167456,1.475512,-0.078701
2.363037,-0.710567,0.532301
3.086874,1.405833,0.008981
2.059594,2.498718,-0.706650
-2.572181,1.473845,-0.052188
1.856184,0.103180,0.954449
2.970224,-2.863914,-0.163999
1.122937,2.960753,-0.886677
1.241076,-1.610800,-0.037839
-1.819072,-1.906258,0.319111
0.090097,2.588595,-0.076564
-1.670696,1.333211,-0.234183
-2.791988,0.978775,-0.191144
1.379591,-3.070833,-0.979319
-1.187365,-0.266820,-0.894570
2.848377,-2.370703,-0.207320
-2.596360,-2.520651,0.421807
-2.685552,-1.753616,0.080065
2.559432,-1.411184,0.087387
-2.316496,-0.613783,-0.600528
-0.959506,2.550844,0.680123
-1.989561,0.130274,-0.905851
